-1.00360410362e-29,-1.26403918361e-31,-1991779.14811,-2074364.19867
-1.26403918361e-31,-1.00360457115e-29,-2074364.19867,-1980412.33983
-1.00360457115e-29,-1.00360382499e-29,-1980412.33983,-1995290.00166
-1.00360382499e-29,-1.00360467578e-29,-1995290.00166,-1994602.61032
-1.00360467578e-29,-1.28297587016e-30,-1994602.61032,-1991205.44006
-1.28297587016e-30,-1.00360549919e-29,-1991205.44006,-1995090.70382
-1.00360549919e-29,-5.38048148615e-33,-1995090.70382,-2000927.74808
-5.38048148615e-33,-1.0036054481e-29,-2000927.74808,-1995640.93334
-1.0036054481e-29,-1.0036054992e-29,-1995640.93334,-1993728.22756
-1.0036054992e-29,-1.00360379437e-29,-1993728.22756,-1984440.88566
-1.00360379437e-29,-1.0036054992e-29,-1984440.88566,-1993726.38701
-1.0036054992e-29,-1.0036054992e-29,-1993726.38701,-1993726.38701
-1.0036054992e-29,-6.73891016778e-29,-1993726.38701,-2055905.56957
-6.73891016778e-29,-1.68908904574e-30,-2055905.56957,-2065730.9573
-1.68908904574e-30,-1.0036054992e-29,-2065730.9573,-1993759.09464
-1.0036054992e-29,-1.00360414605e-29,-1993759.09464,-1994054.93696
-1.00360414605e-29,-1.10607347694e-33,-1994054.93696,-1982424.00871
-1.10607347694e-33,-1.0036037943e-29,-1982424.00871,-1995374.89347
-1.0036037943e-29,-4.63197133702e-27,-1995374.89347,-2063385.14429
-4.63197133702e-27,-9.12319891465e-28,-2063385.14429,-2059779.73508
-9.12319891465e-28,-1.11740945288e-29,-2059779.73508,-2052069.64912
-1.11740945288e-29,-5.52746809013e-27,-2052069.64912,-2065872.73735
-5.52746809013e-27,-3.66336550229e-32,-2065872.73735,-1987313.19673
-3.66336550229e-32,-1.54253735547e-27,-1987313.19673,-2057042.40317
-1.54253735547e-27,-5.66205556814e-25,-2057042.40317,-2075285.80444
-5.66205556814e-25,-1.26800546192e-29,-2075285.80444,-2057578.46522
-1.26800546192e-29,-1.00360379431e-29,-2057578.46522,-1997600.8148
-1.00360379431e-29,-1.00360506873e-29,-1997600.8148,-1996740.98761
-1.00360506873e-29,-3.91928546143e-30,-1996740.98761,-1978339.8742
-3.91928546143e-30,-9.39337259976e-33,-1978339.8742,-1974793.89906
-9.39337259976e-33,-8.90410047464e-28,-1974793.89906,-2054231.03952
-8.90410047464e-28,-1.00360459643e-29,-2054231.03952,-1993798.07695
-1.00360459643e-29,-1.0036054992e-29,-1993798.07695,-1993726.38701
-1.0036054992e-29,-2.77984292584e-27,-1993726.38701,-2068892.19877
-2.77984292584e-27,-1.0036054992e-29,-2068892.19877,-1993726.38701
-1.0036054992e-29,-3.34826529312e-31,-1993726.38701,-2072383.20043
-3.34826529312e-31,-4.47684059037e-30,-2072383.20043,-1985571.81953
-4.47684059037e-30,-1.72813443987e-31,-1985571.81953,-2071439.37337
-1.72813443987e-31,-1.26800545967e-29,-2071439.37337,-2056113.93958
-1.26800545967e-29,-2.89914879666e-29,-2056113.93958,-2070905.14254
-2.89914879666e-29,-1.0036054992e-29,-2070905.14254,-1993956.90506
-1.0036054992e-29,-1.26800546192e-29,-1993956.90506,-2057578.46522
-1.26800546192e-29,-9.77076456981e-31,-2057578.46522,-1979133.23795
-9.77076456981e-31,-1.26800546192e-29,-1979133.23795,-2057578.46522
-1.26800546192e-29,-1.0036054992e-29,-2057578.46522,-1994262.43981
-1.0036054992e-29,-3.70076049725e-28,-1994262.43981,-2060582.84125
-3.70076049725e-28,-3.23153794751e-29,-2060582.84125,-1999283.28483
-3.23153794751e-29,-1.26800546192e-29,-1999283.28483,-2055824.56114
-1.26800546192e-29,-1.26800546192e-29,-2055824.56114,-2057578.46522
-1.26800546192e-29,-4.98788049784e-31,-2057578.46522,-1989691.25364
-4.98788049784e-31,-1.99163406839e-34,-1989691.25364,-1986286.1466
-1.99163406839e-34,-5.5520997245e-29,-1986286.1466,-2056133.80745
-5.5520997245e-29,-4.42886345149e-31,-2056133.80745,-2066735.60631
-4.42886345149e-31,-6.66715819813e-27,-2066735.60631,-2056302.50387
-6.66715819813e-27,-1.00360544133e-29,-2056302.50387,-1994650.27594
-1.00360544133e-29,-1.25778725844e-29,-1994650.27594,-2054800.80723
-1.25778725844e-29,-2.19470273908e-27,-2054800.80723,-2070935.58149
-2.19470273908e-27,-6.46849337363e-31,-2070935.58149,-1985480.76905
-6.46849337363e-31,-1.81613371955e-27,-1985480.76905,-2068162.16914
-1.81613371955e-27,-9.86045967329e-30,-2068162.16914,-1996137.38372
-9.86045967329e-30,-4.72696728376e-27,-1996137.38372,-2069938.65752
-4.72696728376e-27,-1.00360420946e-29,-2069938.65752,-1993075.47581
-1.00360420946e-29,-1.03932851394e-26,-1993075.47581,-2062269.69294
-1.03932851394e-26,-1.00360500441e-29,-2062269.69294,-1995937.13573
-1.00360500441e-29,-1.00360404107e-29,-1995937.13573,-1990395.01368
-1.00360404107e-29,-1.26800546192e-29,-1990395.01368,-2057578.46522
-1.26800546192e-29,-2.16147057995e-28,-2057578.46522,-2055026.51321
-2.16147057995e-28,-1.0036054992e-29,-2055026.51321,-1993726.38701
-1.0036054992e-29,-1.26800546192e-29,-1993726.38701,-2057350.79305
-1.26800546192e-29,-1.26800546192e-29,-2057350.79305,-2057578.46522
-1.26800546192e-29,-1.26800546192e-29,-2057578.46522,-2057427.02199
-1.26800546192e-29,-1.26800546192e-29,-2057427.02199,-2056470.51997
-1.26800546192e-29,-1.00360379438e-29,-2056470.51997,-1990678.91074
-1.00360379438e-29,-1.0036054992e-29,-1990678.91074,-1993726.38701
-1.0036054992e-29,-4.17146406282e-26,-1993726.38701,-1975716.62924
-4.17146406282e-26,-1.0036054992e-29,-1975716.62924,-1993866.85834
-1.0036054992e-29,-6.3769471413e-30,-1993866.85834,-1980625.10495
-6.3769471413e-30,-8.32293465364e-30,-1980625.10495,-1980059.42612
-8.32293465364e-30,-1.0036054992e-29,-1980059.42612,-1993726.38701
-1.0036054992e-29,-9.46704835546e-30,-1993726.38701,-1992420.25689
-9.46704835546e-30,-1.00360394061e-29,-1992420.25689,-1991923.99515
-1.00360394061e-29,-1.0036054992e-29,-1991923.99515,-1997707.49107
-1.0036054992e-29,-1.0036054992e-29,-1997707.49107,-1993726.38701
-1.0036054992e-29,-1.1434661144e-28,-1993726.38701,-2050758.48953
-1.1434661144e-28,-1.26800546192e-29,-2050758.48953,-2057578.46522
-1.26800546192e-29,-1.30904773274e-28,-2057578.46522,-2056690.78032
-1.30904773274e-28,-1.42561160017e-27,-2056690.78032,-2058913.54822
-1.42561160017e-27,-1.00360549921e-29,-2058913.54822,-1994947.04222
-1.00360549921e-29,-9.9173161877e-30,-1994947.04222,-1996424.37152
-9.9173161877e-30,-5.4707568946e-27,-1996424.37152,-2074103.35194
-5.4707568946e-27,-1.0036054966e-29,-2074103.35194,-2000680.8597
-1.0036054966e-29,-1.05081141266e-26,-2000680.8597,-2061924.23912
-1.05081141266e-26,-1.0036054992e-29,-2061924.23912,-1993771.78132
-1.0036054992e-29,-1.01324107303e-30,-1993771.78132,-2051316.31132
-1.01324107303e-30,-1.16164379201e-29,-2051316.31132,-2072254.38615
-1.16164379201e-29,-1.0036054992e-29,-2072254.38615,-1993374.65994
-1.0036054992e-29,-1.47229947117e-27,-1993374.65994,-2059927.78522
-1.47229947117e-27,-1.00360379436e-29,-2059927.78522,-1996228.23947
-1.00360379436e-29,-1.26800546192e-29,-1996228.23947,-2057578.46522
-1.26800546192e-29,-1.0036054992e-29,-2057578.46522,-1993730.23464
-1.0036054992e-29,-1.17898132544e-28,-1993730.23464,-2053569.61505
-1.17898132544e-28,-1.00360533626e-29,-2053569.61505,-1997177.51766
-1.00360533626e-29,-1.26800546186e-29,-1997177.51766,-2057405.14078
-1.26800546186e-29,-4.76048872473e-26,-2057405.14078,-2050196.85263
-4.76048872473e-26,-1.26800546192e-29,-2050196.85263,-2057578.46522
-1.26800546192e-29,-6.04314069951e-28,-2057578.46522,-2056901.11577
-6.04314069951e-28,-1.26800546191e-29,-2056901.11577,-2053237.48153
-1.26800546191e-29,-1.26800546183e-29,-2053237.48153,-2055316.83787
-1.26800546183e-29,-8.24624941059e-30,-2055316.83787,-1993835.3653
-8.24624941059e-30,-1.0036054992e-29,-1993835.3653,-1993726.38701
-1.0036054992e-29,-1.25333238262e-27,-1993726.38701,-2058974.3218
-1.25333238262e-27,-4.10903474828e-32,-2058974.3218,-1982328.95995
-4.10903474828e-32,-1.26800546192e-29,-1982328.95995,-2057578.46522
-1.26800546192e-29,-1.28802079932e-29,-2057578.46522,-2067229.70307
-1.28802079932e-29,-1.00360542894e-29,-2067229.70307,-1998238.65053
-1.00360542894e-29,-1.26800546192e-29,-1998238.65053,-2054416.81064
-1.26800546192e-29,-1.0036054992e-29,-2054416.81064,-1993726.38701
-1.0036054992e-29,-3.9337937e-27,-1993726.38701,-2071597.71419
-3.9337937e-27,-4.9870141496e-28,-2071597.71419,-2060785.12381
-4.9870141496e-28,-5.2568556633e-33,-2060785.12381,-1981922.34117
-5.2568556633e-33,-1.26800546192e-29,-1981922.34117,-2057000.84844
-1.26800546192e-29,-1.0036054992e-29,-2057000.84844,-1993726.38701
-1.0036054992e-29,-5.33729267066e-31,-1993726.38701,-2064461.0545
-5.33729267066e-31,-1.00360379437e-29,-2064461.0545,-1990873.70237
-1.00360379437e-29,-2.50819205656e-27,-1990873.70237,-2072742.09979
-2.50819205656e-27,-6.43864319835e-30,-2072742.09979,-1998285.12071
-6.43864319835e-30,-1.00360384292e-29,-1998285.12071,-1979824.1564
-1.00360384292e-29,-1.51118378888e-28,-1979824.1564,-2056029.69967
-1.51118378888e-28,-1.0036054992e-29,-2056029.69967,-1993726.38701
-1.0036054992e-29,-1.00360546495e-29,-1993726.38701,-1996318.71927
-1.00360546495e-29,-1.00360536615e-29,-1996318.71927,-1996885.81732
-1.00360536615e-29,-1.0036054992e-29,-1996885.81732,-1993726.38701
-1.0036054992e-29,-1.37723407161e-33,-1993726.38701,-1992327.08291
-1.37723407161e-33,-1.26800546192e-29,-1992327.08291,-2057578.46522
-1.26800546192e-29,-5.91795831697e-32,-2057578.46522,-2006957.08394
-5.91795831697e-32,-1.26800546192e-29,-2006957.08394,-2057578.46522
-1.26800546192e-29,-1.83059581864e-27,-2057578.46522,-2056875.60973
-1.83059581864e-27,-1.00360380066e-29,-2056875.60973,-1998171.77341
-1.00360380066e-29,-4.03442789998e-31,-1998171.77341,-1986393.6039
-4.03442789998e-31,-1.50270225074e-27,-1986393.6039,-2056272.9593
-1.50270225074e-27,-1.00360455408e-29,-2056272.9593,-1994950.51946
-1.00360455408e-29,-1.07718380919e-30,-1994950.51946,-1990799.98601
-1.07718380919e-30,-1.26581067307e-29,-1990799.98601,-2058321.94271
-1.26581067307e-29,-3.42430791038e-29,-2058321.94271,-1989559.0019
-3.42430791038e-29,-6.81900503203e-34,-1989559.0019,-1978848.47247
-6.81900503203e-34,-1.26800546192e-29,-1978848.47247,-2057578.46522
-1.26800546192e-29,-1.00360381869e-29,-2057578.46522,-1991192.35272
-1.00360381869e-29,-1.00360549922e-29,-1991192.35272,-1996188.48161
-1.00360549922e-29,-1.26800546192e-29,-1996188.48161,-2057578.46522
-1.26800546192e-29,-2.45389538947e-29,-2057578.46522,-1987886.40426
-2.45389538947e-29,-1.5489997533e-28,-1987886.40426,-2055470.27416
-1.5489997533e-28,-1.31983905996e-27,-2055470.27416,-2060328.12501
-1.31983905996e-27,-3.92559088405e-30,-2060328.12501,-2054956.92458
-3.92559088405e-30,-1.26800546192e-29,-2054956.92458,-2057578.46522
-1.26800546192e-29,-9.88688112583e-30,-2057578.46522,-1995409.08649
-9.88688112583e-30,-4.56522231186e-27,-1995409.08649,-2069232.18775
-4.56522231186e-27,-1.6688064898e-29,-2069232.18775,-1995421.61953
-1.6688064898e-29,-1.26800546192e-29,-1995421.61953,-2057578.46522
-1.26800546192e-29,-3.67568777829e-29,-2057578.46522,-2002806.16117
-3.67568777829e-29,-1.0036049053e-29,-2002806.16117,-1992608.25165
-1.0036049053e-29,-2.20711736857e-33,-1992608.25165,-1980653.99431
-2.20711736857e-33,-9.65853648097e-29,-1980653.99431,-2064030.85727
-9.65853648097e-29,-2.74396385329e-32,-2064030.85727,-1977725.20877
-2.74396385329e-32,-1.00360382261e-29,-1977725.20877,-1993519.79018
-1.00360382261e-29,-1.06036780188e-29,-1993519.79018,-2067457.47407
-1.06036780188e-29,-1.00174311593e-29,-2067457.47407,-1998233.66926
-1.00174311593e-29,-1.26800545543e-29,-1998233.66926,-2054819.47886
-1.26800545543e-29,-5.6149278212e-30,-2054819.47886,-1982685.0114
-5.6149278212e-30,-1.00360379436e-29,-1982685.0114,-1995153.19618
-1.00360379436e-29,-3.460335504e-31,-1995153.19618,-1979621.25373
-3.460335504e-31,-1.00360549919e-29,-1979621.25373,-1995901.93921
-1.00360549919e-29,-6.41118900339e-29,-1995901.93921,-2056870.66328
-6.41118900339e-29,-3.48256990851e-32,-2056870.66328,-1979079.61226
-3.48256990851e-32,-7.44563410055e-28,-1979079.61226,-2062863.28156
-7.44563410055e-28,-1.26800546192e-29,-2062863.28156,-2057578.46522
-1.26800546192e-29,-1.0618477586e-29,-2057578.46522,-2056176.11258
-1.0618477586e-29,-1.0036054992e-29,-2056176.11258,-1993726.38701
-1.0036054992e-29,-1.00360396981e-29,-1993726.38701,-1988423.52978
-1.00360396981e-29,-1.22403746814e-31,-1988423.52978,-2065361.43185
-1.22403746814e-31,-2.30341196052e-29,-2065361.43185,-2056396.12257
-2.30341196052e-29,-1.0036054992e-29,-2056396.12257,-1993931.5713
-1.0036054992e-29,-1.28409517466e-30,-1993931.5713,-1984332.85004
-1.28409517466e-30,-1.0036054992e-29,-1984332.85004,-1993152.94463
-1.0036054992e-29,-4.22595178498e-26,-1993152.94463,-1983643.08021
-4.22595178498e-26,-8.29656508835e-32,-1983643.08021,-1979409.25887
-8.29656508835e-32,-1.26800546192e-29,-1979409.25887,-2057578.46522
-1.26800546192e-29,-1.0036054992e-29,-2057578.46522,-1993726.38701
-1.0036054992e-29,-1.0036054992e-29,-1993726.38701,-1993726.38701
-1.0036054992e-29,-1.26800546192e-29,-1993726.38701,-2057578.46522
-1.26800546192e-29,-1.26800546192e-29,-2057578.46522,-2057584.30857
-1.26800546192e-29,-1.26800546192e-29,-2057584.30857,-2056873.83385
-1.26800546192e-29,-6.52919576359e-28,-2056873.83385,-2058549.07652
-6.52919576359e-28,-1.00360552893e-29,-2058549.07652,-1994449.16058
-1.00360552893e-29,-1.18673674788e-27,-1994449.16058,-2062039.86239
-1.18673674788e-27,-1.26800546192e-29,-2062039.86239,-2057578.46522
-1.26800546192e-29,-1.26800546192e-29,-2057578.46522,-2057578.46522
-1.26800546192e-29,-1.00360549123e-29,-2057578.46522,-1996427.02139
-1.00360549123e-29,-1.03656281226e-33,-1996427.02139,-1979807.39806
-1.03656281226e-33,-1.0036054992e-29,-1979807.39806,-1993726.38701
-1.0036054992e-29,-1.26800546192e-29,-1993726.38701,-2056559.22322
-1.26800546192e-29,-1.00360540557e-29,-2056559.22322,-1997259.32251
-1.00360540557e-29,-9.82267888716e-29,-1997259.32251,-2000841.15378
-9.82267888716e-29,-5.38666034318e-24,-2000841.15378,-2019023.2472
-5.38666034318e-24,-7.97021527849e-32,-2019023.2472,-1981559.0691
-7.97021527849e-32,-1.0036037943e-29,-1981559.0691,-1995735.16939
-1.0036037943e-29,-1.00360514771e-29,-1995735.16939,-1996420.7343
-1.00360514771e-29,-6.69505373624e-28,-1996420.7343,-2058992.09837
-6.69505373624e-28,-1.0036054992e-29,-2058992.09837,-1995498.51277
-1.0036054992e-29,-1.26800546192e-29,-1995498.51277,-2057471.53221
-1.26800546192e-29,-1.0036054992e-29,-2057471.53221,-1993866.93772
-1.0036054992e-29,-4.53358001193e-29,-1993866.93772,-2057757.91764
-4.53358001193e-29,-2.69684495896e-28,-2057757.91764,-2065708.93195
-2.69684495896e-28,-3.33969656094e-31,-2065708.93195,-2060945.46383
-3.33969656094e-31,-7.28643977885e-32,-2060945.46383,-1992727.4395
-7.28643977885e-32,-1.0036054992e-29,-1992727.4395,-1993726.38701
-1.0036054992e-29,-1.0036054992e-29,-1993726.38701,-1993726.38701
-1.0036054992e-29,-1.00360396776e-29,-1993726.38701,-1992601.9428
-1.00360396776e-29,-1.61126312603e-29,-1992601.9428,-2056385.53623
-1.61126312603e-29,-1.17048559367e-26,-2056385.53623,-2070195.04636
-1.17048559367e-26,-1.35933427964e-29,-2070195.04636,-2053974.34127
-1.35933427964e-29,-1.26800546192e-29,-2053974.34127,-2057547.09494
-1.26800546192e-29,-1.11206234554e-28,-2057547.09494,-2055926.13302
-1.11206234554e-28,-1.26800546192e-29,-2055926.13302,-2056801.46286
-1.26800546192e-29,-1.0036038384e-29,-2056801.46286,-1993299.65537
-1.0036038384e-29,-1.00360546192e-29,-1993299.65537,-1994471.99455
-1.00360546192e-29,-1.0036054992e-29,-1994471.99455,-1993726.38701
-1.0036054992e-29,-5.9278200458e-30,-1993726.38701,-1985946.34675
-5.9278200458e-30,-1.26800546192e-29,-1985946.34675,-2057578.46522
-1.26800546192e-29,-3.22501202124e-28,-2057578.46522,-2056548.21653
-3.22501202124e-28,-1.00360529492e-29,-2056548.21653,-1992443.37599
-1.00360529492e-29,-1.36655881375e-28,-1992443.37599,-2074081.54301
-1.36655881375e-28,-1.00360379735e-29,-2074081.54301,-1997477.21544
-1.00360379735e-29,-9.68435194365e-28,-1997477.21544,-2062409.19739
-9.68435194365e-28,-1.26800546133e-29,-2062409.19739,-2052294.91606
-1.26800546133e-29,-4.52393294398e-29,-2052294.91606,-1989998.34083
-4.52393294398e-29,-1.02048307681e-26,-1989998.34083,-2060398.94732
-1.02048307681e-26,-8.74881521454e-28,-2060398.94732,-2064449.99279
-8.74881521454e-28,-4.92331679231e-31,-2064449.99279,-2070729.63599
-4.92331679231e-31,-1.73998446886e-34,-2070729.63599,-2000366.19194
-1.73998446886e-34,-9.67873953603e-30,-2000366.19194,-1994787.73989
-9.67873953603e-30,-9.88027883764e-30,-1994787.73989,-1993772.70845
-9.88027883764e-30,-2.42659778896e-28,-1993772.70845,-2056630.21695
-2.42659778896e-28,-1.0036054992e-29,-2056630.21695,-1994400.41632
-1.0036054992e-29,-1.00360537604e-29,-1994400.41632,-1998176.01179
-1.00360537604e-29,-6.46105336383e-24,-1998176.01179,-2056969.21433
-6.46105336383e-24,-3.12863709042e-32,-2056969.21433,-1980028.03078
-3.12863709042e-32,-3.91475180767e-29,-1980028.03078,-2055311.91451
-3.91475180767e-29,-1.88297043214e-28,-2055311.91451,-2058570.80602
-1.88297043214e-28,-4.89750473208e-22,-2058570.80602,-2069226.11967
-4.89750473208e-22,-1.0036054992e-29,-2069226.11967,-1994286.44291
-1.0036054992e-29,-1.00360549927e-29,-1994286.44291,-1997762.35003
-1.00360549927e-29,-1.0036054992e-29,-1997762.35003,-1993726.38701
-1.0036054992e-29,-8.46761488575e-28,-1993726.38701,-2058433.88767
-8.46761488575e-28,-4.06349506191e-30,-2058433.88767,-1978606.96557
-4.06349506191e-30,-1.00360477721e-29,-1978606.96557,-1992847.94688
-1.00360477721e-29,-1.00137028717e-29,-1992847.94688,-1996845.95327
-1.00137028717e-29,-1.73003420396e-31,-1996845.95327,-2069004.13943
-1.73003420396e-31,-3.87469074581e-30,-2069004.13943,-1994527.12213
-3.87469074581e-30,-1.0036054992e-29,-1994527.12213,-1993644.70875
-1.0036054992e-29,-2.77168330475e-28,-1993644.70875,-2057063.09746
-2.77168330475e-28,-1.10950580338e-29,-2057063.09746,-2055017.42526
-1.10950580338e-29,-1.10922515647e-31,-2055017.42526,-1986569.44781
-1.10922515647e-31,-1.08348686293e-30,-1986569.44781,-1978640.04312
-1.08348686293e-30,-1.0036054992e-29,-1978640.04312,-1993758.1852
-1.0036054992e-29,-1.0036054992e-29,-1993758.1852,-1993861.82765
-1.0036054992e-29,-1.00360538884e-29,-1993861.82765,-1994335.46861
-1.00360538884e-29,-8.15554667676e-28,-1994335.46861,-2007200.15517
-8.15554667676e-28,-1.0036054992e-29,-2007200.15517,-1993726.38701
-1.0036054992e-29,-7.33798925827e-29,-1993726.38701,-2053185.39116
-7.33798925827e-29,-1.19983554141e-29,-2053185.39116,-2057155.54168
-1.19983554141e-29,-5.64164852264e-27,-2057155.54168,-2059137.06891
-5.64164852264e-27,-1.26800546192e-29,-2059137.06891,-2057578.46522
-1.26800546192e-29,-1.26800546192e-29,-2057578.46522,-2055365.18329
-1.26800546192e-29,-5.41012236714e-29,-2055365.18329,-2055412.98187
-5.41012236714e-29,-1.0036054992e-29,-2055412.98187,-1993726.38701
-1.0036054992e-29,-1.06369502853e-28,-1993726.38701,-2058831.92091
-1.06369502853e-28,-1.19923593027e-29,-2058831.92091,-1989990.14014
-1.19923593027e-29,-2.15698274296e-32,-1989990.14014,-1979911.21908
-2.15698274296e-32,-9.57245592147e-30,-1979911.21908,-1994906.18736
-9.57245592147e-30,-1.0036054992e-29,-1994906.18736,-1993726.38701
-1.0036054992e-29,-1.00360469874e-29,-1993726.38701,-1994025.35757
-1.00360469874e-29,-1.03284924846e-30,-1994025.35757,-1977773.49108
-1.03284924846e-30,-7.33367475656e-28,-1977773.49108,-2064857.05761
-7.33367475656e-28,-1.26800546192e-29,-2064857.05761,-2057242.32529
-1.26800546192e-29,-1.00360544698e-29,-2057242.32529,-1998957.948
-1.00360544698e-29,-1.00360549357e-29,-1998957.948,-1994444.68383
-1.00360549357e-29,-7.98174089737e-32,-1994444.68383,-1976347.33038
-7.98174089737e-32,-1.58779285966e-29,-1976347.33038,-2055582.34669
-1.58779285966e-29,-5.01614100996e-29,-2055582.34669,-2055072.83091
-5.01614100996e-29,-2.65715305769e-28,-2055072.83091,-2054201.5673
-2.65715305769e-28,-1.0036054992e-29,-2054201.5673,-1996946.09594
-1.0036054992e-29,-1.0036054992e-29,-1996946.09594,-1993726.38701
-1.0036054992e-29,-1.00360536847e-29,-1993726.38701,-1998494.98519
-1.00360536847e-29,-1.26800546192e-29,-1998494.98519,-2057578.46522
-1.26800546192e-29,-1.0036054992e-29,-2057578.46522,-1994500.37044
-1.0036054992e-29,-1.32324161373e-27,-1994500.37044,-2074378.44929
-1.32324161373e-27,-9.88625609524e-30,-2074378.44929,-1994662.08391
-9.88625609524e-30,-1.00360546666e-29,-1994662.08391,-1995209.56544
-1.00360546666e-29,-1.00360379438e-29,-1995209.56544,-1987733.84205
-1.00360379438e-29,-6.41821395728e-34,-1987733.84205,-1998751.66149
-6.41821395728e-34,-1.00360386498e-29,-1998751.66149,-1977387.44685
-1.00360386498e-29,-9.22847848488e-28,-1977387.44685,-2060935.86489
-9.22847848488e-28,-9.26089078234e-30,-2060935.86489,-2060314.86675
-9.26089078234e-30,-2.70460285227e-28,-2060314.86675,-2069408.55378
-2.70460285227e-28,-2.56198132509e-32,-2069408.55378,-1976813.25964
-2.56198132509e-32,-4.07997936103e-29,-1976813.25964,-2051641.46601
-4.07997936103e-29,-1.0036054992e-29,-2051641.46601,-1993726.38701
-1.0036054992e-29,-9.27873625167e-28,-1993726.38701,-2055669.12693
-9.27873625167e-28,-4.65330695528e-28,-2055669.12693,-2063540.5873
-4.65330695528e-28,-1.00360539443e-29,-2063540.5873,-1994649.33473
-1.00360539443e-29,-9.84034752107e-30,-1994649.33473,-1996651.76177
-9.84034752107e-30,-1.4254938125e-27,-1996651.76177,-2073276.30018
-1.4254938125e-27,-1.26800546192e-29,-2073276.30018,-2057578.46522
-1.26800546192e-29,-1.19517407942e-28,-2057578.46522,-2058308.14472
-1.19517407942e-28,-1.0036054992e-29,-2058308.14472,-1993726.38701
-1.0036054992e-29,-1.26800546192e-29,-1993726.38701,-2057578.46522
-1.26800546192e-29,-1.02506930717e-29,-2057578.46522,-2066902.13512
